filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121942 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0093,20211109_121942,1111111111110000100000000000000000000000000000001101101111111111,0000000000000001000000110000001100000011010100110011001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121333 (Custom).jpg,Sooty Mould,Sooty Mould__g0039,IMG_20211108_121333,1000000111000000111000001110000011110000111110001111111111111111,0010001100010011000000110000000100000000000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134632 (Custom).jpg,Anthracnose,Anthracnose__g0095,20211011_134632,0000111010000111110000011110000011110000111110001111110011111110,0111100000111100000101111000101111000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125051 (Custom).jpg,Healthy,Healthy__g0114,20211231_125051,1111110111111001111100011110000111000011100001111001111111111111,0000000100010001001000110100011100001110000111000011100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161124 (Custom).jpg,Die Back,Die Back__g0085,20211129_161124,1111111011111100111111001000000011100000111100001111100011111000,0000000000000000001100000001110000000110000001100000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124739 (Custom).jpg,Healthy,Healthy__g0090,20211231_124739,1001111110001111110001111100011111100011111000111111000111111001,0011000000011000000111001000110000000110010001100010001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161856 (Custom).jpg,Die Back,Die Back__g0141,20211129_161856,1111111011111110111111001001110010000000111000001111100011111000,0000000000000000100000000111000000011001000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122349 (Custom).jpg,Sooty Mould,Sooty Mould__g0130,IMG_20211108_122349,0000000100000011110000111100011111000111111001111110111111111111,1111011101001111100011111001111110011100000011000100110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123243 (Custom).jpg,Healthy,Healthy__g0006,20211231_123243,1111111111111111100011110000001100000001111000001111111111111111,1111110011100010000111000011111100011011000000011110000111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124904 (Custom).jpg,Healthy,Healthy__g0099,20211231_124904,1111111011111000111000011100000110000011100001111001111111111111,0000000000100001010000111000011100100110001111000111000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161246 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0025,20211011_161246,1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000000001100110010001110100010100000101000101000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135253 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0145,IMG_20211106_135253,0000000011110000100000001100000011111111111111111111111111111111,1000000000000000000001100000111000000000000000000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161121 (Custom).jpg,Gall Midge,Gall Midge__g0008,IMG_20211106_161121,1101111011001110111001101110001011110000111100001111100011111000,0011100000011000000011000000011000000111000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120151 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0201,IMG_20211107_120151,1111111111111111110011111000011100000111000001110000011100000111,0110000010010000000111000011111101101111111111111110110111101100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155229 (Custom).jpg,Healthy,Healthy__g0202,20211231_155229,1111111111111111100001110000000110000000111110001111111111111111,0010000010010000000111100001111100010001100000011111000011100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161135 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0023,20211011_161135,1111110011111100110011001110100011100000111100001110000011001100,0000000000000000000100000001100110011000000000110000101100010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133745 (Custom).jpg,Anthracnose,Anthracnose__g0061,20211011_133745,1111111111111111111111111111111100000000000000011111111111100000,1001011110000111111000011100011100000111001001111100001101000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134934 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0106,IMG_20211106_134934,1111001111110011111100111111000111100000111000001100000011100000,0010011000000110000001110000011100000111000001111001111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125124 (Custom).jpg,Anthracnose,Anthracnose__g0036,20211008_125124,1111111111111111111100001111000011100000111000001100000011100000,0110010011000010100000110000001110000111100011111000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161126 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0020,20211011_161126,1111100011111000111100001110000011100000111000001111000011110000,0000000000000000000001001000100011001000000010010010100000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122026 (Custom).jpg,Sooty Mould,Sooty Mould__g0091,IMG_20211108_122026,1111111111111111111111101110000010000000000000000000001100001111,1111001111111000011100001000001000011000010110011111111101111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140300 (Custom).jpg,Anthracnose,Anthracnose__g0175,IMG_20211011_140300,1111111111110111111101111111011111110010111100000000000000000000,1110010011100100111001001110010011100100111001100110001100100001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170700 (Custom).jpg,Anthracnose,Anthracnose__g0140,20211011_170700,1111111101111110001111100001111010000100110000001111001011111110,1000000011000000110000000111000000111001000011111000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161426 (Custom).jpg,Gall Midge,Gall Midge__g0044,IMG_20211106_161426,1110011111100011111000011110000011100000111000001110000011110000,1000110100000111000001110000001100000011000000010000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161708 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0097,20211011_161708,1111110011111100111111001011100010000000111000001110000011100000,1100000011000000110000000010000001101000110000100010100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124524 (Custom).jpg,Anthracnose,Anthracnose__g0018,20211008_124524,1111111111111111111111111000000111000000111100001111100011111110,1100000001110000001111000010011100000001110000010110000001101000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162514 (Custom).jpg,Die Back,Die Back__g0209,20211129_162514,1111111111111111101111101000110011100000111100001111000011110000,0000000011000000011000000011100000001100000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160939 (Custom).jpg,Die Back,Die Back__g0066,20211129_160939,1111111111111110111011001100010011100000111100001111000011100000,0000000000000000000110001000110000000100000001000000010000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164354 (Custom).jpg,Gall Midge,Gall Midge__g0349,IMG_20211106_164354,1111111111111111111110010000000100000111000111110011111100111111,1111011111111100111000111000011100111111011110111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122434 (Custom).jpg,Sooty Mould,Sooty Mould__g0142,IMG_20211108_122434,1111111111111111111111100000000000000000000000110000111101111111,1111111111111111111110000000000001100111111111111111110011111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161410 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0049,20211011_161410,1111000011110000111110001100100010001000110000001111000011111000,0000000000000000100000000001000000111000000110001000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161324 (Custom).jpg,Gall Midge,Gall Midge__g0035,IMG_20211106_161324,0001111100001111100011111000111110001111100001111100011111100111,0011011101111011011110110011111100111111000111110001111111001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154853_1 (Custom).jpg,Sooty Mould,Sooty Mould__g0341,IMG_20211211_154853_1,1111111110000111100000111100000011110000111110001111111111111111,0000100000001100001111110000101110000011000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161726 (Custom).jpg,Die Back,Die Back__g0122,20211129_161726,1111111011111100111111001111100011100000000000001111100011111000,0000000000000000000000000100000100000011010111100100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121353 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0048,IMG_20211106_121353,1111110011111100111100001100000010000000111000001111111111111111,0000000000000000100001100000001000011100100000000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161206 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0034,20211011_161206,1111100011111000111110001110000011100000111000001110000011101100,0000000000000000000000000000100000001010110010000100110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161654 (Custom).jpg,Gall Midge,Gall Midge__g0075,IMG_20211106_161654,1111000011110000111100001111000011110000111110001111100011110000,1000010010000010100000101000001010000010100000101000001010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161622 (Custom).jpg,Gall Midge,Gall Midge__g0066,IMG_20211106_161622,1111111111111110110000001000000011000000111111111111111111111111,0000111100000000100000010000011100001111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161141 (Custom).jpg,Gall Midge,Gall Midge__g0014,IMG_20211106_161141,1111111111111111101111111100000110000011100011111011111111111111,1111111101111111011101110000011100001111001111110111001101011011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170714 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0147,20211011_170714,1111111111111111110111111100011011100010111000001111000011110000,0000000000000000001110000001110010001110000001100000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134659 (Custom).jpg,Anthracnose,Anthracnose__g0104,20211011_134659,0000000000000000100000001100000011100001111110011111111011111111,1001111011001111001111110000111010000111010000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124130 (Custom).jpg,Healthy,Healthy__g0060,20211231_124130,1111111111111100111110001100000110000011111111111111111111111111,0010000000101000011000010000011100011110000110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122509 (Custom).jpg,Sooty Mould,Sooty Mould__g0151,IMG_20211108_122509,1111100011110000111100001111000011100000111001101110011011111111,0000001100000011000001110000011100001110000011000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121709 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0047,20211109_121709,1111111111111111111111000000000000000000000000001111110011111100,0000000000000000000100000001000100000001001000010010000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124457 (Custom).jpg,Anthracnose,Anthracnose__g0015,20211008_124457,1100000011100000110000001100000011000000111111001111111111111111,0000000000000000000100010000000100000011001000000010000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134902 (Custom).jpg,Anthracnose,Anthracnose__g0113,20211011_134902,1111111111111110111100001100000000000000000000001111111111111111,0000000000000000000000000000000000011001010101110100110000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122543 (Custom).jpg,Sooty Mould,Sooty Mould__g0160,IMG_20211108_122543,1100001111000011110000111000001110000011100000111100011111100111,0000011000000011000000110000101100000111000111110000111110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122017 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0105,20211109_122017,1111111111111111110000010000000000000000000000001100011111111111,0000000000000000000000110000000111000011001011110001111100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170708 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0144,20211011_170708,1111111111111111111110001110000011000000110011001111110011111000,0000000000000000000000001000000010001110001110000010000000000000
