filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135700 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0192,IMG_20211106_135700,1111001111110011111000111110000011100000111000001110000011110000,0000011000000100000001000000110000001100000011000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162158 (Custom).jpg,Gall Midge,Gall Midge__g0103,IMG_20211106_162158,1111111100111111000011111000001111000001111111110111111101111111,1111111111111111011111110001111110000111111111011111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140539 - Copy (Custom).jpg,Anthracnose,Anthracnose__g0207,IMG_20211011_140539,0000000100000011000001110000011101000111111111111111111111111111,1110111111001111111011011000110011001110111110101110000011111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121341 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0211,IMG_20211107_121341,1111110111110001111000011100001100000011000001110000111100111111,1111000111100011100000110000011100001111000111010011111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125014 (Custom).jpg,Anthracnose,Anthracnose__g0025,20211008_125014,1111110011111100110111001000010011100000111110001111110001111100,1011000010110000001100000011110010000111100000011100100011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161127 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0021,20211011_161127,1111100011111000111110001110000011100000111100001110000011010000,0000000000000000000000001100100010001011001010000000100000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121218 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0001,20211109_121218,1111111111000000000000001000000011000001111111111111111011111100,1000000100000011000000010000000100000111000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165922 (Custom).jpg,Anthracnose,Anthracnose__g0138,20211011_165922,1111111111111100111100001110000011000000100000001111110011111100,0000000000000000000000001100000000000001000111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163950 (Custom).jpg,Gall Midge,Gall Midge__g0294,IMG_20211106_163950,1111111111111111000000000000000010000000111111111111111111111111,0000011000001001000001110001011100010111001111110001111100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162135 (Custom).jpg,Gall Midge,Gall Midge__g0097,IMG_20211106_162135,1111111111100111110001111100011111000011110000111100001111100011,0100111000001101000011010000111100001110000011100001111000001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121523 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0033,20211109_121523,1111111011000000000000001100000011111111111111111111111111111000,0100000000000001000111110000011111000011000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161506 (Custom).jpg,Gall Midge,Gall Midge__g0055,IMG_20211106_161506,1110001111100011111001111100011111000111100001111000111110011111,0000011000001111000011110000111110011111000111110011111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161154 (Custom).jpg,Gall Midge,Gall Midge__g0018,IMG_20211106_161154,1111101111110011111100111110001111000011111001111110011111110111,0011001000100111001001110000011100000111000011110000111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134911 (Custom).jpg,Anthracnose,Anthracnose__g0117,20211011_134911,1111111111111111111100001100000010000000111110001111111011111110,0000000000000000100000010000000100100001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162407 (Custom).jpg,Gall Midge,Gall Midge__g0121,IMG_20211106_162407,0011111100000111000000110000001100100011111111111111111111111111,1111111111111111001111111100011111001111001011000001111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125152 (Custom).jpg,Anthracnose,Anthracnose__g0043,20211008_125152,1111101111111000111100001111000011100010110001101000011010001100,0000011000100111001000110100001110000110000011000001100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155218 (Custom).jpg,Healthy,Healthy__g0200,20211231_155218,1111111111111111111111110000000110000000110000001111111111111111,1111010011100000001111000011111100001001100000011110000111110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161657 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0095,20211011_161657,1111110011111100111111001111100011101000110000000111000001111000,0010000001000000110000001100000010010011100010101100011011010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122002 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0100,20211109_122002,1111111111111111000000000000000000000000111110001111111111111111,0000000011100000011100000000000100000001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121351 (Custom).jpg,Sooty Mould,Sooty Mould__g0043,IMG_20211108_121351,1100000111000001111000001110000011100000111100001111000011111000,0010001100111001000001110000010100000001000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134634 (Custom).jpg,Anthracnose,Anthracnose__g0096,20211011_134634,1111000011100000111000001111000011111000111111001111111011111110,0000000000001100010011110110011111010011110000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125156 (Custom).jpg,Healthy,Healthy__g0121,20211231_125156,1111111011111110000001001000000011110000111110001111110011111111,0000000000100000001111000000111010000011000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161520 (Custom).jpg,Die Back,Die Back__g0092,20211129_161520,1111111111111111111111101000000010000000111110001111000011110000,0000000000000000100000000011000100011011001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124850 (Custom).jpg,Healthy,Healthy__g0097,20211231_124850,1111001011110010111000101110001011100010111001101100011111101111,0010011000100110010011100100111001001110000011001001110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162005 (Custom).jpg,Die Back,Die Back__g0148,20211129_162005,1111110011111100111110001000000011000000111111001111111011111111,0000000000000000000000000001011100000001010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122352 (Custom).jpg,Sooty Mould,Sooty Mould__g0131,IMG_20211108_122352,0000001111000011110001111100011111000111110001111110011111101111,0100111110001111100111111001111110011101100111000000110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123331 (Custom).jpg,Healthy,Healthy__g0013,20211231_123331,1111111111111111100011111100011111000011111000011111100111111111,0100000001100000001110000001110010001110110001110010001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124957 (Custom).jpg,Healthy,Healthy__g0106,20211231_124957,1111001111110011111000111110001111100111110001111100111111011111,1010011000100110000001100100111001001100000111000001100000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161146 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0029,20211011_161146,1111100011111000111110001111000011110000111000001110000011110000,0000000000000000000000000100010011000101001001110000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135257 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0146,IMG_20211106_135257,0100000011100000111111001000000011000000111111111111111111111111,1000000000000000100000000011010000000110100000000001000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161143 (Custom).jpg,Gall Midge,Gall Midge__g0015,IMG_20211106_161143,1111111111111111111100011100001111000011100011111001111111111111,0111111100111100001000110000011100001111000111110011011101101111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121325 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0208,IMG_20211107_121325,1111100111110001111000011110001111000011110000111000011110000111,1111001111100011110000111000011100000111000001100000110100011101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155330 (Custom).jpg,Healthy,Healthy__g0210,20211231_155330,1111111111111111000000010000000010000000111000111111111111111111,1100100100101000001001110110000100000011100001111111000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161140 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0024,20211011_161140,1111100011111000110110001110000010100000101010001110100011100000,0000000000000000001100001001100001001010010010000000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133751 (Custom).jpg,Anthracnose,Anthracnose__g0062,20211011_133751,1110111111001111110011111100111111001100110011001100000011000000,0001000010011000100110001001100010011000100110000001100001011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134938 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0107,IMG_20211106_134938,1111001111110001111000011111000011000000110000001100000011000000,0000011100000111010001110000011100010111100101110001110010011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125127 (Custom).jpg,Anthracnose,Anthracnose__g0037,20211008_125127,1111111111111111111111001111100011000000100000011100000111111111,0000010000100000001010010100000110010001000000110001111110000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161127 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0021,20211011_161127,1111100011111000111110001110000011100000111100001110000011010000,0000000000000000000000001100100010001011001010000000100000100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122048 (Custom).jpg,Sooty Mould,Sooty Mould__g0095,IMG_20211108_122048,1100001111000011111000111100000111000001110000011110000111100000,0011011000000011100000110000001100000011000101110001001100010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140309 (Custom).jpg,Anthracnose,Anthracnose__g0177,IMG_20211011_140309,1111111111111111111111111111111111001110110000001111000011110000,0110000010000010110111000011000010011000100011011100001110000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170702 (Custom).jpg,Anthracnose,Anthracnose__g0141,20211011_170702,1001111110011111100111101100111011000100111000001111000011111100,0010000000110000001100000001100010001100010001110000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161458 (Custom).jpg,Gall Midge,Gall Midge__g0052,IMG_20211106_161458,1111111111111110111110001110000110000011000001110001111100111111,0000001000001000001000010000011100001111001111110111111111100011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161715(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0098,20211011_161715(0),1111111011111100111111001110100011100000110011001110000000110000,0100000011000000100000000101100101010001100110000010110011100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124624 (Custom).jpg,Anthracnose,Anthracnose__g0019,20211008_124624,1111100011111100111110001110000011000000111110001111100011110000,0000000000000000000000010000001110010110100100000000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163010 (Custom).jpg,Gall Midge,Gall Midge__g0191,IMG_20211106_163010,1111111111111001000000010000001100001111111111111111111111111111,0000100000000011000001111001111110111111000001110000010100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161018 (Custom).jpg,Die Back,Die Back__g0073,20211129_161018,1111110011111100110110001100000011100000111110001111100011111000,0000000000000000000100000000110000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161105 (Custom).jpg,Gall Midge,Gall Midge__g0003,IMG_20211106_161105,1011111110001110110000101110000011110000111111001111111011111110,0111000000111100000011100000011100000010000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122440 (Custom).jpg,Sooty Mould,Sooty Mould__g0143,IMG_20211108_122440,1111111111111111011111110000011100000000000000010110011101111111,1111111011111110101111100011111100111001000001111100011111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161412 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0050,20211011_161412,1111100011110000110100001101000011100000111001001100001011111110,0000000000000000001000000010010100000101000011000000110000100100
