filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122617 (Custom).jpg,Sooty Mould,IMG_20211108_122617,1111111101111111000111110000111100000111000000110000001100000001,1100010011100000011100000001110001001101000011111000011100000011,Sooty Mould__g0161
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160519 (Custom).jpg,Die Back,20211129_160519,1111111111101111111011111110111111001111110011111000011100000100,0000100011001000010110001001100010011000000110000001100000011000,Die Back__g0007
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135211 (Custom).jpg,Bacterial Canker,IMG_20211106_135211,1111100011111000100000001000000011100000111110001111111111111111,0000000011100011000000110000000000000001000000010000000000000000,Bacterial Canker__g0136
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164425 (Custom).jpg,Gall Midge,IMG_20211106_164425,1111111110001111100000001100000011111001111111111111111111111111,0010000001111110001111110000001100000011000000010000000000000000,Gall Midge__g0358
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_144454 (Custom).jpg,Sooty Mould,IMG_20211212_144454,1111111111111100111100011111000111100011110000111000111100011111,1010110010100001000100110010011101000111100011100011110101111100,Sooty Mould__g0431
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161155 (Custom) (Custom).jpg,Cutting Weevil,20211011_161155,1111100011111000111110001101000011001000011010001110000011110000,1000000010000000001000000010000000010000110100001000100000001000,Cutting Weevil__g0032
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163015 (Custom).jpg,Gall Midge,IMG_20211106_163015,1111110111000001000000010000011100001111111111111111111111111111,0000000100000001000001111001111110111111000011110000011100000111,Gall Midge__g0192
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121913 (Custom).jpg,Powdery Mildew,20211109_121913,0000111100000011000000010000000000000011111111111111111111111111,0001110000011111000100110000101010011111001100110000000000000000,Powdery Mildew__g0085
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125011 (Custom).jpg,Healthy,20211231_125011,1111111111111111111111111000000000000000111110001111111111111111,0000000000000000100001000000011100000001000000010000000000000000,Healthy__g0108
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160849 (Custom).jpg,Die Back,20211129_160849,1111110011111100001111001000010011100000111100001111100011111000,0000000010000000011000000011100000000110000000010000000000000000,Die Back__g0051
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162049 (Custom) (Custom).jpg,Cutting Weevil,20211011_162049,1111110011111100001111000010110011000000100110100011111010011111,0000000000000000110000000101100000110110001100100110100000110000,Cutting Weevil__g0137
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125108 (Custom).jpg,Healthy,20211231_125108,1111111111110011111100111110001111100111111001111100111111111111,1000010000000110001001100000111001001100000011000001100000110000,Healthy__g0118
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_145125 (Custom).jpg,Sooty Mould,IMG_20211212_145125,1111111111111111111000001000000000000000111000001111111111111111,0000000000000000000001110000001100100000000000010000100000000000,Sooty Mould__g0444
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140553 (Custom).jpg,Bacterial Canker,IMG_20211106_140553,1111111111111111111111111111001100000001000000010000011100000110,1111011011111111101111110000011100000011111010110011110100111110,Bacterial Canker__g0261
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122251 (Custom).jpg,Powdery Mildew,IMG_20211107_122251,1110011111100011111000111100011111000111110001111100011101001111,0000111000000110000001100000111000001110000011010001111110011111,Powdery Mildew__g0225
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130132 (Custom).jpg,Healthy,20211231_130132,0011111100001111100001111100001111100011111100011111100111111111,0111000001111000000111000000111001000110001000110000001100000001,Healthy__g0157
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140304 - Copy (Custom).jpg,Anthracnose,IMG_20211011_140304,1111111111111111110011111110111111100110111100001111000010110000,0100100010110000100100000101100011001100111001011110001100100010,Anthracnose__g0176
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121938 (Custom).jpg,Powdery Mildew,20211109_121938,1111111111000000000000000000000000000001111111111111111111111111,0000000000010110000000010110001100011111000110000000000000000000,Powdery Mildew__g0084
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121341 (Custom).jpg,Powdery Mildew,IMG_20211107_121341,1111110111110001111000011100001100000011000001110000111100111111,1111000111100011100000110000011100001111000111010011111111111111,Powdery Mildew__g0211
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153606 (Custom).jpg,Anthracnose,IMG_20211011_153606,1111111111111011111100111000001110000111100001111111111111111110,1111001011110010110001100000011000111100000111000000000000000000,Anthracnose__g0296
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134859 (Custom).jpg,Bacterial Canker,IMG_20211106_134859,1111111111111111111111111100110100000000100001111111111011111110,0000000000000000010000000001000100011111000111001001000001000000,Bacterial Canker__g0100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142945 (Custom).jpg,Bacterial Canker,IMG_20211106_142945,1111111111011111110011111100011111000000111000001110000011110000,0011000000110011000111110001100100011001000010000000110000000000,Bacterial Canker__g0426
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161245 (Custom).jpg,Cutting Weevil,20211011_161245,1111100011111000111110001111000011110000111000001110000011100000,0000000000000000000000000100011011000110100010110010100100001000,Cutting Weevil__g0041
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_123637 (Custom).jpg,Powdery Mildew,IMG_20211107_123637,1110011111100111111000111100001111000011110000111100001111100011,1100110011001110100001101000011010000110100001101000011011000110,Powdery Mildew__g0272
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161923 (Custom).jpg,Anthracnose,IMG_20211011_161923,1111111111111111110111110000001100000000110000001111111111111111,0000000011000001001110000000111100000001000000010010000000100000,Anthracnose__g0344
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161500 (Custom) (Custom).jpg,Cutting Weevil,20211011_161500,1111000011111000101110001000010011110000111110001111100011111000,0000001100000011011001000011010111000101110001100000001100000011,Cutting Weevil__g0062
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124917 (Custom).jpg,Anthracnose,20211008_124917,1111000011100000111000001110000011110000111100001111000011110000,0000100000001100000001000000011000000110000001100000011000000100,Anthracnose__g0022
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135707 (Custom).jpg,Bacterial Canker,IMG_20211106_135707,1111101111110011111001111110010011100100111001001110010011100100,0001001000000110000011000000110000001100000011000000110000001100,Bacterial Canker__g0193
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121141 (Custom).jpg,Bacterial Canker,IMG_20211106_121141,1111111010111110100111101000111011000110110001101111001011111000,0000000000100000001100000001100000011100000011000000011010010011,Bacterial Canker__g0033
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123608 (Custom).jpg,Sooty Mould,IMG_20211108_123608,0000000100000000000000000000001111111111111111111111111111111111,0110111101100101001001110001111111011111110011110000111100001111,Sooty Mould__g0282
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125223 (Custom).jpg,Powdery Mildew,IMG_20211107_125223,1100011111000011110000111100001111000011111000111110000111110001,0001011000010110000111100000111110000011110000111100001111100011,Powdery Mildew__g0391
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125021 (Custom).jpg,Powdery Mildew,IMG_20211107_125021,1111111111111000111000001000000011000000111100001111111111111111,1001111100100001100000000001000000011011000000000011000000000010,Powdery Mildew__g0367
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161436 (Custom).jpg,Healthy,20211231_161436,1111111011111110111111101110000011000000110000111111111111111111,0100000010000000111100001100001110000011000111111011000001100000,Healthy__g0393
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_160143 (Custom).jpg,Anthracnose,20211011_160143,0011111100001111100001111100001111100001111100001111100011111110,1111000001111100001111100001111110001111110000110010000010011000,Anthracnose__g0119
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160802 (Custom).jpg,Healthy,20211231_160802,1111101111110011111100111110001111000011110001101100011111011111,0111001101100011111001111100111001001110100011001001100000110000,Healthy__g0329
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135548 (Custom).jpg,Bacterial Canker,IMG_20211106_135548,1110000011100000111100001111001111110011111110011111111111111111,0000000000100100001001000000011000000010000000110000010100000010,Bacterial Canker__g0184
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121033 (Custom).jpg,Bacterial Canker,IMG_20211106_121033,1111111111110011111100011111000011110000111100001111000011110000,0000010000000110000001110000011100000101000001010000010100000001,Bacterial Canker__g0021
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161642 (Custom).jpg,Anthracnose,IMG_20211011_161642,1111111111011111100011111000111110001111100011111000011100000111,1011000000110000001110000011100000111000001110001001110010011100,Anthracnose__g0333
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211028_002322 (Custom).jpg,Die Back,IMG_20211028_002322,1111111111111011111000111110011111001111100011111001111100011111,1111011111110110110001101100111010011110001111100011110001101100,Die Back__g0450
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143043 (Custom).jpg,Bacterial Canker,IMG_20211106_143043,1111000011110000111100001111000111110010111100001111000011110000,0000001000000010000000110000001100000110000001100000011100000111,Bacterial Canker__g0440
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164000 (Custom).jpg,Gall Midge,IMG_20211106_164000,1111111110000001000000001000000111111111111111111111111111111111,1100100000001111000001110001111101111110000111110000000100010000,Gall Midge__g0297
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125935 (Custom).jpg,Powdery Mildew,IMG_20211107_125935,1111111111111111000000110000000000000000110000111111111111111111,1111111110111111001111110111111100001111000111111111110011111111,Powdery Mildew__g0447
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160758 (Custom).jpg,Healthy,20211231_160758,1111111111111111111111111000010000000000100000001111000011111111,0000000000000000001100000011110000100110000000111100001111110000,Healthy__g0328
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162026(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_162026(0),1111110011111100111100001100000011100000110000001001010000010000,1000000010000000100001000010110000001010101001100010010010100100,Cutting Weevil__g0135
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161908(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_161908(0),1111110011001100111000001010000010000000111000001111110011111110,0010000000011000000010100110101001001100000101100000000000000000,Cutting Weevil__g0111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162415 (Custom) (Custom).jpg,Cutting Weevil,20211011_162415,1111100011001000100000001000000001110000111100001111100011111100,1100001001010010000111000010011011001011010000010000000000000000,Cutting Weevil__g0176
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193419 (Custom).jpg,Die Back,IMG_20211027_193419,1111100011111000111100101111011011100110110011101000110000000000,1100000011000010111001101100110011001100100110000001000000110000,Die Back__g0399
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160816 (Custom).jpg,Die Back,20211129_160816,1111110011111100111111001111000010000000111110001111100011110000,0000000000000000000000000000000100100001000000000000000000000000,Die Back__g0043
